weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.4,0.3333333333333333,0.24328798244884361,Naive,0.3333333333333333,0.3333333333333333,6,0.0,0.0
0.4,1.0,0.3148758410011981,Approx,0.4,0.5,4,1.0,0.0
0.4,1.0,0.3580553924384028,Data Splitting,0.3636363636363636,0.19999999999999998,4,1.0,0.0
0.4,0.0,0.27309776753263026,Naive,0.3636363636363636,0.3636363636363636,4,0.5,0.0
0.4,0.6666666666666666,0.3455389408961002,Approx,0.16666666666666666,0.1818181818181818,6,1.0,0.5
0.4,1.0,0.3188119555401887,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.4,0.6666666666666666,0.2627130677650381,Naive,0.5,0.5,6,0.0,0.0
0.4,1.0,0.3211485627544993,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.5,1.0,0.32299543146029713,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,1.0,0.23016716742091584,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.30591175215915545,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.5,1.0,0.3514808474962193,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.2669123728463507,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3178517398071642,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.5,0.4221448179106134,Data Splitting,0.5,0.5,4,1.0,0.0
0.5,0.5,0.26655876892622243,Naive,0.5,0.5,4,1.0,0.0
0.5,1.0,0.3186617849884691,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.37162515833329446,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.29704811887348415,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3694492784380652,Approx,0.5714285714285715,0.33333333333333337,4,0.5,0.0
0.5,1.0,0.34657800499955105,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.0,0.2430082599315693,Naive,0.5,0.5,2,1.0,0.0
0.5,1.0,0.30584789068354606,Approx,0.5,0.5,2,1.0,0.0
0.5,1.0,0.4213169683950128,Data Splitting,0.6666666666666666,0.0,4,1.0,0.0
0.5,0.6666666666666666,0.2773585430175459,Naive,0.8571428571428571,0.8571428571428571,6,0.0,0.0
0.5,1.0,0.32081229339601325,Approx,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.5,1.0,0.33295542751467866,Data Splitting,0.5,0.0,2,1.0,0.0
0.5,1.0,0.27107513647037274,Naive,0.5,0.5,2,0.0,0.0
0.5,1.0,0.35504547584122664,Approx,0.5,0.0,2,0.0,0.0
0.5,1.0,0.41600052120762265,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.2888898034472667,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.36071692403386224,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.36910968782808024,Data Splitting,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.5,0.5,0.26978025412005047,Naive,0.2222222222222222,0.2222222222222222,4,1.0,0.0
0.5,1.0,0.32702643393194825,Approx,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.5,1.0,0.41736162196566046,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.5,0.27452743680289576,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.5,1.0,0.34517796932707645,Approx,0.4444444444444445,0.25,4,0.5,0.0
0.5,1.0,0.37425305961245614,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.2523861484733326,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.5,1.0,0.32285712678818185,Approx,0.5714285714285715,0.0,4,0.0,0.0
0.5,1.0,0.3160022797008998,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.24716177892045207,Naive,0.25,0.25,2,1.0,0.0
0.5,1.0,0.2914384928527295,Approx,0.25,0.25,2,1.0,0.0
0.5,1.0,0.5440512023028059,Data Splitting,0.4,0.4,2,1.0,0.0
0.5,0.0,0.3052945714446308,Naive,0.4,0.4,2,1.0,0.0
0.5,1.0,0.36864293236863477,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.3748918073608839,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,1.0,0.2721051429009221,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.32301383373929593,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.4135618900554452,Data Splitting,0.16666666666666669,0.18181818181818182,4,1.0,0.0
0.5,1.0,0.2633384685146659,Naive,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,1.0,0.3276354245269043,Approx,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,1.0,0.45749376796876473,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.31535953910766185,Naive,0.25,0.25,2,1.0,0.0
0.5,0.5,0.365296203758223,Approx,0.4444444444444445,0.25,4,0.5,0.0
0.5,1.0,0.3658320161025304,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,1.0,0.24972261581684907,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.36156172091099226,Approx,0.5,0.0,4,0.0,0.0
0.5,1.0,0.3657178772988636,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,1.0,0.2616393264668224,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,1.0,0.323832766368757,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3830442608436993,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,0.0,0.27196149629789435,Naive,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.348772286633611,Approx,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.43602092842141854,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.2789958219319469,Naive,0.0,0.0,2,0.0,0.0
0.5,1.0,0.37225477917764815,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.5,0.0,0.3722608300963244,Data Splitting,0.4,0.4,2,1.0,0.0
0.5,0.0,0.25464579110901187,Naive,0.4,0.4,2,1.0,0.0
0.5,1.0,0.30536029731885916,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.3421613374299177,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,1.0,0.23605897320086616,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.3329063038804009,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.5,1.0,0.3922193955578233,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.5,0.5,0.27272700580596754,Naive,0.5714285714285715,0.5714285714285715,4,0.0,0.0
0.5,0.6666666666666666,0.3572223462227629,Approx,0.5,0.5714285714285715,6,1.0,0.0
0.5,1.0,0.35943309120321126,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.5
0.5,0.0,0.24770832503688972,Naive,0.2,0.2,4,1.0,0.0
0.5,1.0,0.2929607931283047,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.38233096974326763,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,0.0,0.26730871793182087,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.3158234024049666,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.32967280185256814,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.5,1.0,0.22505660310637235,Naive,0.18181818181818182,0.18181818181818182,2,0.0,0.0
0.5,1.0,0.28888291874351885,Approx,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,1.0,0.38077341993754865,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.24492206088646248,Naive,0.0,0.0,2,0.0,0.0
0.5,1.0,0.3805594060460879,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.4226655770120042,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.28162734862473116,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.34967899110341993,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3131754021591152,Data Splitting,0.5,0.0,2,1.0,0.0
0.5,0.5,0.24238728214713,Naive,0.8,0.8,4,0.0,0.0
0.5,1.0,0.31151827928869436,Approx,0.8,0.5,4,0.5,0.0
0.5,1.0,0.4043524271832437,Data Splitting,0.125,0.125,2,1.0,0.0
0.5,0.0,0.2803821539208261,Naive,0.125,0.125,2,1.0,0.0
0.5,1.0,0.321264593029586,Approx,0.125,0.125,2,1.0,0.0
0.5,1.0,0.37032183288466847,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,1.0,0.26078719342149204,Naive,0.5,0.5,2,1.0,0.0
0.5,1.0,0.3753645587849832,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.32887129532558196,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.22854511651753778,Naive,0.0,0.0,2,0.0,0.0
0.5,1.0,0.30667455125701987,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.3471662008485948,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,1.0,0.23921810165941185,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.35841552360038775,Approx,0.25,0.2857142857142857,4,1.0,0.0
0.5,1.0,0.4045212253163893,Data Splitting,0.4,0.0,2,1.0,0.0
0.5,1.0,0.26899921051925424,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.5,1.0,0.3478381523631607,Approx,0.6666666666666666,0.0,4,0.0,0.0
0.5,1.0,0.38981162864544083,Data Splitting,0.4,0.0,2,1.0,0.0
0.5,1.0,0.27577453452971906,Naive,0.4,0.4,2,0.0,0.0
0.5,1.0,0.35699157102430334,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.3915161300213308,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.25845427678720395,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3306195107977121,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.5,0.0,0.39106890560969865,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.0,0.2772371212148981,Naive,0.5,0.5,2,1.0,0.0
0.5,1.0,0.31800356859508727,Approx,0.5,0.5,2,1.0,0.0
0.5,1.0,0.4082061834932519,Data Splitting,0.25,0.2857142857142857,4,1.0,0.5
0.5,0.5,0.27887143355298827,Naive,0.25,0.25,4,1.0,0.0
0.5,1.0,0.34384900228844045,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.5,1.0,0.3613305322805697,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.5,1.0,0.25523617163462586,Naive,0.4,0.4,4,0.0,0.0
0.5,1.0,0.32246409426646727,Approx,0.4,0.4,4,1.0,0.0
0.5,1.0,0.40238809524180214,Data Splitting,0.25,0.0,2,1.0,0.0
0.5,0.0,0.28971956297838214,Naive,0.25,0.25,2,0.0,0.0
0.5,1.0,0.3673993551531854,Approx,0.25,0.0,2,0.0,0.0
0.5,1.0,0.3404385207121984,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,1.0,0.2529435080624697,Naive,0.25,0.25,2,1.0,0.0
0.5,1.0,0.3649414974743399,Approx,0.25,0.0,2,0.0,0.0
0.5,1.0,0.41401793662273184,Data Splitting,0.1111111111111111,0.1111111111111111,2,1.0,0.0
0.5,1.0,0.27159088369049034,Naive,0.1111111111111111,0.1111111111111111,2,1.0,0.0
0.5,1.0,0.33804624934104865,Approx,0.1111111111111111,0.1111111111111111,2,1.0,0.0
0.5,1.0,0.38616470548600235,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,0.0,0.26976521542927034,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.31352933829230145,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.45452824058332336,Data Splitting,0.4,0.0,2,1.0,0.0
0.5,0.0,0.27049109617785244,Naive,0.4,0.4,2,0.0,0.0
0.5,1.0,0.33135529931353397,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.4283909174857934,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.29574633223525604,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.33600766574840824,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.5,1.0,0.3476772411959278,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,0.0,0.2658127011808407,Naive,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.3199232172741938,Approx,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.3686805837400177,Data Splitting,0.14285714285714288,0.14285714285714288,2,1.0,0.0
0.5,1.0,0.2594625106510038,Naive,0.14285714285714288,0.14285714285714288,2,1.0,0.0
0.5,0.5,0.3380342720488264,Approx,0.2666666666666667,0.14285714285714288,4,0.5,0.0
0.5,0.0,0.4282399076801569,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.2754851035934578,Naive,0.0,0.0,2,0.0,1.0
0.5,0.0,0.3308658175886184,Approx,0.0,0.0,2,0.0,1.0
0.5,1.0,0.42440814619875267,Data Splitting,1.0,1.0,2,1.0,0.0
0.5,0.0,0.2690009146837905,Naive,1.0,1.0,2,1.0,0.0
0.5,0.0,0.3082576236596247,Approx,1.0,1.0,2,1.0,0.0
0.5,1.0,0.3865668054440099,Data Splitting,0.25,0.0,2,1.0,0.0
0.5,1.0,0.27337259889386933,Naive,0.6,0.6,6,0.0,0.0
0.5,1.0,0.35085728224141516,Approx,0.4444444444444445,0.0,4,0.0,0.0
0.5,1.0,0.3858019858365446,Data Splitting,0.4,0.0,2,1.0,0.0
0.5,1.0,0.2348257816296388,Naive,0.4,0.4,2,0.0,0.0
0.5,1.0,0.3220449138344935,Approx,0.4,0.0,2,0.0,0.0
0.5,1.0,0.4002433075397591,Data Splitting,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.5,0.0,0.27288875097219706,Naive,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.5,1.0,0.31984971826003467,Approx,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.5,1.0,0.4122094026943836,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.28655786457588023,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.5,1.0,0.3559599409945026,Approx,0.25,0.25,2,1.0,0.0
0.5,1.0,0.40706762811983893,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.5,0.0,0.2552687331187551,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,1.0,0.34103236754487665,Approx,0.5714285714285715,0.0,4,0.0,0.0
0.5,0.0,0.544030398863153,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,0.0,0.3152336081339054,Naive,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,0.0,0.3446916307074757,Approx,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,1.0,0.34619672144973657,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.2728566440098671,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.3592191041567923,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.5,1.0,0.32018381018320446,Data Splitting,0.5,0.0,2,1.0,0.0
0.5,1.0,0.2376225737892807,Naive,0.5,0.5,2,0.0,0.0
0.5,1.0,0.3148446359938215,Approx,0.5,0.0,2,0.0,0.0
0.5,1.0,0.3957045443252317,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,1.0,0.28434746480705264,Naive,0.16666666666666669,0.16666666666666669,2,0.0,0.0
0.5,1.0,0.3542312014338471,Approx,0.15384615384615385,0.0,4,0.0,0.0
0.5,1.0,0.3570240661974609,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.5,1.0,0.23899845674770187,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,1.0,0.3190707560323281,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.5,1.0,0.37665708603518855,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.26918786143920553,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.5,1.0,0.3600998608941426,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.3966431115357276,Data Splitting,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,0.0,0.29569800998462115,Naive,0.33333333333333337,0.33333333333333337,4,1.0,0.0
0.5,1.0,0.35929337132590466,Approx,0.33333333333333337,0.33333333333333337,4,1.0,0.0
0.5,1.0,0.3439074375662372,Data Splitting,0.5,0.0,2,1.0,0.0
0.5,1.0,0.26069077057881396,Naive,0.5,0.5,2,0.0,0.0
0.5,1.0,0.3450318427461873,Approx,0.5,0.0,2,0.0,0.0
0.5,1.0,0.3367793203526369,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.23652899473729333,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.29040045220158983,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3673190690327005,Data Splitting,0.5,0.5,4,1.0,0.33333333333333337
0.5,0.3333333333333333,0.27222387247115654,Naive,0.4444444444444444,0.4444444444444444,6,1.0,0.0
0.5,1.0,0.34413175032546334,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,0.0,0.4364534305277351,Data Splitting,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.5,0.0,0.2873335869188982,Naive,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.5,1.0,0.33459221872023426,Approx,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.5,1.0,0.36035621074124113,Data Splitting,0.4,0.0,2,1.0,0.0
0.5,1.0,0.26692333012951797,Naive,0.4,0.4,2,0.0,0.0
0.5,1.0,0.32921637830868167,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.3500676394141775,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,1.0,0.2767539370739408,Naive,0.5,0.5,2,0.0,0.0
0.5,1.0,0.3327632108098811,Approx,0.5,0.5,2,1.0,0.0
0.5,1.0,0.4163979851147624,Data Splitting,0.5,0.0,2,1.0,0.0
0.5,1.0,0.2542339609374854,Naive,0.8,0.8,4,0.0,0.0
0.5,1.0,0.3205940775294356,Approx,0.8,0.5,4,0.5,0.0
0.5,0.0,0.5116533948930254,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.2835688186170181,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.31297108867140155,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3520268372694356,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.5
0.5,0.5,0.2700840343966192,Naive,0.28571428571428575,0.28571428571428575,4,1.0,0.0
0.5,0.5,0.3308580386113976,Approx,0.28571428571428575,0.28571428571428575,4,1.0,0.5
0.5,0.0,0.4095612492801705,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,1.0,0.23569165134483303,Naive,0.25,0.25,2,0.0,1.0
0.5,1.0,0.31663920977976623,Approx,0.25,0.0,2,0.0,0.0
0.5,1.0,0.3343822952062453,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.23839852278225618,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.321143976916691,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.5,1.0,0.4196368893258846,Data Splitting,0.2,0.2222222222222222,4,1.0,0.0
0.5,1.0,0.2766432249314871,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.3335395321073549,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.3510885109183659,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.2488709351525396,Naive,0.25,0.25,2,1.0,0.0
0.5,0.0,0.2700984894638052,Approx,0.25,0.25,2,1.0,0.0
0.5,1.0,0.4902146880099503,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.0,0.29372257004816393,Naive,0.5,0.5,2,1.0,0.0
0.5,1.0,0.34873930233140527,Approx,0.5,0.5,2,1.0,0.0
0.5,1.0,0.35028975588908084,Data Splitting,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,0.0,0.24610425195917843,Naive,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,1.0,0.314520876296311,Approx,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,1.0,0.4012041179579413,Data Splitting,0.4,0.4,4,1.0,0.0
0.5,0.0,0.2776305118891462,Naive,0.4,0.4,4,1.0,0.0
0.5,1.0,0.3040398687971837,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.30157200363779074,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,1.0,0.28254582544281726,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.35614036060651105,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.5,1.0,0.3406451082382061,Data Splitting,0.25,0.0,2,1.0,0.5
0.5,0.0,0.2521208489347042,Naive,0.22222222222222224,0.22222222222222224,4,0.0,0.0
0.5,1.0,0.3135711634248845,Approx,0.25,0.0,2,0.0,0.0
0.5,1.0,0.4036625776434562,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.5,0.0,0.2949698467533485,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,1.0,0.368087781806673,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3697018591294293,Data Splitting,0.33333333333333337,0.0,2,1.0,0.5
0.5,0.0,0.27419523777214455,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.5,1.0,0.33188988449845347,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.5,0.0,0.43086880714592074,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.2655200206204287,Naive,0.0,0.0,2,0.0,1.0
0.5,0.0,0.33514230217902335,Approx,0.0,0.0,2,0.0,1.0
0.5,1.0,0.41266163260671207,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.282891885097892,Naive,0.25,0.25,2,1.0,0.0
0.5,1.0,0.3326628507079653,Approx,0.25,0.25,2,1.0,0.0
0.5,0.5,0.42997834504567317,Data Splitting,0.2857142857142857,0.15384615384615385,4,1.0,0.0
0.5,0.0,0.30927646929118857,Naive,0.15384615384615385,0.15384615384615385,2,0.5,0.0
0.5,0.0,0.3485663554210208,Approx,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.38706583659143806,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.5,0.2796851254919319,Naive,0.8,0.8,4,1.0,0.0
0.5,1.0,0.33750998101096796,Approx,0.8,0.5,4,0.5,0.0
0.5,1.0,0.3679938914892775,Data Splitting,0.08695652173913045,0.0,2,1.0,0.0
0.5,1.0,0.2466208302574342,Naive,0.08695652173913045,0.08695652173913045,2,0.0,0.0
0.5,0.5,0.3696177481945727,Approx,0.16666666666666669,0.08695652173913045,4,0.5,0.0
0.5,1.0,0.3392438928919135,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.24111471442910815,Naive,0.0,0.0,2,0.0,0.0
0.5,1.0,0.3271672139305361,Approx,0.0,0.0,2,0.0,0.0
0.5,0.0,0.41846265866570875,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.3009418479406577,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.34384786371016207,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.4109581359094409,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.2693795933831235,Naive,0.0,0.0,2,0.0,0.0
0.5,1.0,0.35167739800317155,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.34929776576654153,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.26287280876283214,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.32902987131075334,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.44068122703411633,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.27616919001422063,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.5,0.0,0.3253864268698191,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.40870045468575167,Data Splitting,0.4,0.4,2,1.0,0.0
0.5,0.0,0.2860933035884139,Naive,0.4,0.4,2,1.0,0.0
0.5,1.0,0.3569104084389625,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.5,1.0,0.3597004879995004,Data Splitting,0.4,0.0,4,1.0,0.0
0.5,0.5,0.2550393329103139,Naive,0.4,0.4,4,0.0,0.0
0.5,1.0,0.2987966482975226,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.329971378082076,Data Splitting,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.5,0.0,0.257999405141876,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.28839032423894617,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.5,0.43595670592864527,Data Splitting,0.2666666666666667,0.14285714285714288,4,1.0,0.0
0.5,0.3333333333333333,0.2812249261739273,Naive,0.375,0.375,6,0.5,0.0
0.5,0.6666666666666666,0.3418784107703457,Approx,0.375,0.2666666666666667,6,0.6666666666666666,0.0
0.5,0.0,0.3402343426725209,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.2580415205191047,Naive,0.0,0.0,2,0.0,1.0
0.5,0.0,0.32117686016860986,Approx,0.0,0.0,2,0.0,1.0
0.5,1.0,0.3949553605485555,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.33333333333333337
0.5,0.0,0.2905331440652657,Naive,0.3333333333333333,0.3333333333333333,6,1.0,0.0
0.5,1.0,0.3641470102698827,Approx,0.3333333333333333,0.19999999999999998,6,0.5,0.0
0.5,0.0,0.49420127999312513,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.2826947210878297,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.320109785232353,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.347464463654928,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,0.0,0.25142504611785876,Naive,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.32586872937962963,Approx,0.14285714285714285,0.15384615384615385,4,1.0,0.0
0.5,1.0,0.31501684526631757,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.2469293005975459,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.30819753818459233,Approx,0.2222222222222222,0.0,2,0.0,0.0
