weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.35,0.5,0.3790196748671646,Data Splitting,0.4,0.0,4,1.0,0.5
0.35,0.0,0.2593847533560258,Naive,0.4,0.4,4,0.0,1.0
0.35,0.5,0.31998594631894905,Approx,0.4,0.4,4,1.0,0.5
0.35,1.0,0.31057815376589987,Data Splitting,0.4,0.0,4,1.0,0.33333333333333337
0.35,0.3333333333333333,0.2496735131052914,Naive,0.6666666666666666,0.6666666666666666,6,0.0,0.0
0.35,1.0,0.3228186368327874,Approx,0.4,0.5,4,1.0,0.0
0.35,1.0,0.3260703397438156,Data Splitting,0.2,0.0,4,1.0,0.5
0.35,0.5,0.25066132417688525,Naive,0.2,0.2,4,0.0,0.0
0.35,1.0,0.3457414994882729,Approx,0.28571428571428575,0.0,12,0.0,0.0
0.35,1.0,0.33290416047654114,Data Splitting,0.25,0.0,2,1.0,0.33333333333333337
0.35,0.3333333333333333,0.2447727078784332,Naive,0.4,0.4,6,0.0,0.0
0.35,1.0,0.321742491937704,Approx,0.22222222222222224,0.25,4,1.0,0.0
0.35,1.0,0.3350359114326512,Data Splitting,0.18181818181818182,0.0,2,0.0,1.0
0.35,0.0,0.24046871342012444,Naive,0.0,0.0,2,0.0,0.0
0.35,1.0,0.36903610017955746,Approx,0.16666666666666669,0.0,4,0.0,0.0
0.35,1.0,0.3447253460719736,Data Splitting,0.0,0.0,4,1.0,0.5
0.35,0.5,0.24732553893476938,Naive,0.4,0.4,4,0.0,0.0
0.35,1.0,0.3373122866585207,Approx,0.3333333333333333,0.0,6,0.0,0.0
0.35,0.75,0.3439370285975016,Data Splitting,0.26666666666666666,0.15384615384615385,8,1.0,0.4
0.35,0.2,0.24026351638596094,Naive,0.37499999999999994,0.37499999999999994,10,0.5,0.5
0.35,1.0,0.30329597903715455,Approx,0.3076923076923077,0.16666666666666669,4,0.5,0.0
0.35,1.0,0.3787056528219247,Data Splitting,0.16666666666666669,0.0,2,1.0,0.25
0.35,0.5,0.25088187648649607,Naive,0.39999999999999997,0.39999999999999997,8,0.0,0.0
0.35,1.0,0.3461899965435633,Approx,0.16666666666666669,0.0,2,0.0,0.0
0.35,1.0,0.2830734645058715,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.35,1.0,0.2310862002597736,Naive,0.33333333333333337,0.33333333333333337,4,0.0,0.0
0.35,1.0,0.3083122806388285,Approx,0.33333333333333337,0.0,4,0.0,0.0
0.35,1.0,0.3013004713051294,Data Splitting,0.15384615384615385,0.0,2,1.0,0.0
0.35,1.0,0.26369766895308483,Naive,0.2857142857142857,0.2857142857142857,4,0.0,0.0
0.35,1.0,0.3298930880676946,Approx,0.2857142857142857,0.15384615384615385,4,0.5,0.0
0.35,1.0,0.3890570896176696,Data Splitting,0.22222222222222224,0.0,4,1.0,0.33333333333333337
0.35,0.6666666666666666,0.24568997857478725,Naive,0.4,0.4,6,0.0,0.0
0.35,1.0,0.33200221958668324,Approx,0.2,0.0,6,0.0,0.0
0.35,1.0,0.3617208414761623,Data Splitting,0.0,0.0,4,1.0,0.33333333333333337
0.35,0.6666666666666666,0.23692356669756243,Naive,0.6666666666666666,0.6666666666666666,6,0.0,0.0
0.35,0.75,0.35331848868971827,Approx,0.28571428571428575,0.0,8,0.0,1.0
0.35,1.0,0.3699049300295494,Data Splitting,0.15384615384615385,0.16666666666666669,4,1.0,0.0
0.35,1.0,0.233921732873482,Naive,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.35,1.0,0.3201858057676926,Approx,0.15384615384615385,0.0,4,0.0,0.0
0.35,1.0,0.3682098806005595,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.35,1.0,0.26069715776918373,Naive,0.18181818181818182,0.18181818181818182,2,0.0,0.0
0.35,1.0,0.3493254962707957,Approx,0.30769230769230765,0.0,6,0.0,0.0
0.35,1.0,0.3312677251662911,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.2384367682225183,Naive,0.6666666666666666,0.6666666666666666,2,0.0,0.0
0.35,0.6666666666666666,0.3513750111634936,Approx,0.4,0.0,6,0.0,1.0
0.35,1.0,0.4198632253198692,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.35,0.0,0.28492061266316426,Naive,0.5714285714285715,0.5714285714285715,4,0.0,0.0
0.35,1.0,0.33956599032460966,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.35,1.0,0.3715170863776071,Data Splitting,0.30769230769230765,0.18181818181818182,6,1.0,0.5
0.35,0.25,0.25460312148609143,Naive,0.28571428571428575,0.28571428571428575,8,0.5,0.0
0.35,1.0,0.33376643809702444,Approx,0.16666666666666669,0.0,4,0.0,0.0
0.35,1.0,0.3484520961183491,Data Splitting,0.4,0.4,2,1.0,0.0
0.35,0.0,0.23583352046921724,Naive,0.4,0.4,2,1.0,0.0
0.35,1.0,0.313411813605741,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.35,1.0,0.3315311230342386,Data Splitting,0.28571428571428575,0.0,4,1.0,0.5
0.35,0.5,0.2394601094070562,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.35,1.0,0.33263442545943284,Approx,0.5,0.33333333333333337,6,0.5,0.0
0.35,1.0,0.3733765478720699,Data Splitting,0.8,0.5,4,1.0,0.33333333333333337
0.35,0.6666666666666666,0.25922641586962697,Naive,0.6666666666666666,0.6666666666666666,6,0.5,0.0
0.35,1.0,0.3323445612974655,Approx,0.5714285714285715,0.5,8,0.5,0.0
0.35,1.0,0.4216403340206356,Data Splitting,0.28571428571428575,0.0,4,1.0,0.33333333333333337
0.35,0.3333333333333333,0.2651022454032295,Naive,0.5,0.5,6,0.0,0.0
0.35,1.0,0.31271586198932205,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.35,0.5,0.3582620281532859,Data Splitting,0.3333333333333333,0.0,4,1.0,0.6666666666666667
0.35,0.3333333333333333,0.2544034697590416,Naive,0.28571428571428575,0.28571428571428575,6,0.0,1.0
0.35,1.0,0.3297550590613211,Approx,0.25,0.0,8,0.0,0.0
0.35,1.0,0.2921218054867648,Data Splitting,0.28571428571428575,0.0,4,1.0,0.0
0.35,0.0,0.22501438628888684,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.35,1.0,0.31131334978431713,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.35,1.0,0.3638422784965402,Data Splitting,0.0,0.0,6,1.0,0.0
0.35,1.0,0.2512399647119568,Naive,0.6666666666666666,0.6666666666666666,2,0.0,0.0
0.35,0.5,0.3389328462142043,Approx,0.0,0.0,4,0.0,1.0
0.35,1.0,0.379658860609282,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.35,1.0,0.27482288344485617,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.35,1.0,0.34788576067513965,Approx,0.4,0.0,4,0.0,0.0
0.35,1.0,0.32924706123438935,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.25,0.2357431280322324,Naive,0.26666666666666666,0.26666666666666666,8,0.0,0.0
0.35,1.0,0.3490928613492579,Approx,0.15384615384615385,0.0,4,0.0,0.0
0.35,1.0,0.4010234667785244,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.5,0.2348786876266425,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.35,1.0,0.3889025144497307,Approx,0.28571428571428575,0.0,4,0.0,0.0
0.35,1.0,0.3303734680293439,Data Splitting,0.28571428571428575,0.4,6,1.0,0.0
0.35,0.5,0.23664688825060726,Naive,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.35,1.0,0.3001989214093707,Approx,0.6666666666666666,0.0,4,0.0,0.0
0.35,0.0,0.3963079604456258,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.5
0.35,0.25,0.24583434946730268,Naive,0.3333333333333333,0.3333333333333333,8,1.0,0.0
0.35,1.0,0.3181222610571972,Approx,0.16666666666666666,0.2222222222222222,8,1.0,0.0
0.35,1.0,0.3634980171975177,Data Splitting,0.4,0.25,6,1.0,0.33333333333333337
0.35,0.6666666666666666,0.24978246671610027,Naive,0.4,0.4,6,0.5,0.0
0.35,1.0,0.3330179942902222,Approx,0.4,0.25,6,0.5,0.0
0.35,1.0,0.322321110945648,Data Splitting,0.5,0.0,2,1.0,0.5
0.35,0.5,0.25222290586310697,Naive,0.4,0.4,4,0.0,0.0
0.35,1.0,0.32549984992430225,Approx,0.4,0.0,4,0.0,0.0
0.35,1.0,0.40159297765765867,Data Splitting,0.4,0.0,4,1.0,0.5
0.35,0.5,0.25576871933830325,Naive,0.4,0.4,4,0.0,0.0
0.35,1.0,0.3663407161633848,Approx,0.0,0.0,4,0.0,0.0
0.35,0.6666666666666666,0.334929319027564,Data Splitting,0.26666666666666666,0.14285714285714285,6,1.0,0.25
0.35,0.75,0.24963545855906116,Naive,0.375,0.375,8,0.5,0.5
0.35,1.0,0.3236536684424263,Approx,0.25,0.0,8,0.0,0.0
0.35,1.0,0.3582345935465055,Data Splitting,0.3333333333333333,0.5,6,1.0,0.5
0.35,0.0,0.23869169327352519,Naive,0.4,0.4,4,1.0,0.0
0.35,0.6666666666666666,0.3107934662436518,Approx,0.6666666666666666,0.5,6,0.5,0.0
0.35,1.0,0.3479606711376272,Data Splitting,0.3333333333333333,0.0,4,1.0,0.5
0.35,0.5,0.2441678644882173,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.35,1.0,0.3306209594008888,Approx,0.28571428571428575,0.0,6,0.0,0.0
0.35,1.0,0.31812106411967805,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.35,1.0,0.23025339021906432,Naive,0.18181818181818182,0.18181818181818182,2,0.0,0.0
0.35,1.0,0.33324401124385084,Approx,0.16666666666666669,0.0,4,0.0,0.0
0.35,1.0,0.36811284819385176,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.35,1.0,0.25436668036686744,Naive,0.4,0.4,6,1.0,0.0
0.35,1.0,0.33085074932883546,Approx,0.15384615384615385,0.0,2,0.0,0.0
0.35,1.0,0.3557892665608564,Data Splitting,0.18181818181818182,0.0,2,1.0,0.5
0.35,0.5,0.259219950248821,Naive,0.28571428571428575,0.28571428571428575,8,0.0,0.0
0.35,1.0,0.3576172618913821,Approx,0.28571428571428575,0.0,8,0.0,0.0
0.35,1.0,0.3663879118420103,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.23173768207713524,Naive,0.0,0.0,2,0.0,0.0
0.35,1.0,0.3416749954606102,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.41886740259943867,Data Splitting,0.4,0.4,2,1.0,0.0
0.35,1.0,0.2675920409075616,Naive,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.35,0.5,0.33656208104062757,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.35,1.0,0.4064577759890231,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.0,0.2735011774211638,Naive,0.2,0.2,4,0.0,0.0
0.35,1.0,0.41874936446414124,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.3531494138536819,Data Splitting,0.22222222222222224,0.0,4,1.0,0.33333333333333337
0.35,0.6666666666666666,0.25739736603085644,Naive,0.4,0.4,6,0.0,0.0
0.35,0.5,0.3394383659006146,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.35,1.0,0.365451884640862,Data Splitting,0.25,0.25,2,1.0,0.0
0.35,1.0,0.2564920463549947,Naive,0.25,0.25,2,1.0,0.0
0.35,1.0,0.37150395329629715,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.34219061644730964,Data Splitting,0.3333333333333333,0.0,4,1.0,0.6666666666666667
0.35,0.3333333333333333,0.26560412670050554,Naive,0.28571428571428575,0.28571428571428575,6,0.0,0.0
0.35,1.0,0.3538656449190636,Approx,0.6666666666666666,0.0,4,0.0,0.0
0.35,1.0,0.3424467256542624,Data Splitting,0.23529411764705882,0.125,4,1.0,0.0
0.35,1.0,0.27176185588277324,Naive,0.33333333333333337,0.33333333333333337,6,0.5,0.0
0.35,1.0,0.3274046214424912,Approx,0.23529411764705882,0.125,4,0.5,0.0
0.35,1.0,0.3020629739770517,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.22632515498488429,Naive,0.5,0.5,6,0.0,0.0
0.35,0.5,0.3377443943848315,Approx,0.1818181818181818,0.0,4,0.0,1.0
0.35,1.0,0.3769159114125755,Data Splitting,0.3333333333333333,0.0,4,1.0,0.5
0.35,0.5,0.23788515592581833,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.35,0.6,0.3329672186825289,Approx,0.4444444444444445,0.0,10,0.0,1.0
0.35,1.0,0.35256017474727347,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.2517262247378208,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.35,0.0,0.37317650415977155,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.35,1.0,0.3117679583868065,Data Splitting,0.125,0.14285714285714288,6,1.0,0.0
0.35,0.0,0.2727081945500254,Naive,0.14285714285714288,0.14285714285714288,2,1.0,0.0
0.35,1.0,0.3292842891533012,Approx,0.14285714285714288,0.14285714285714288,2,1.0,0.0
0.35,1.0,0.33406798743938504,Data Splitting,0.2,0.0,4,1.0,0.19999999999999996
0.35,0.8,0.25292126756195715,Naive,0.6153846153846154,0.6153846153846154,10,0.0,0.0
0.35,1.0,0.33672046792021,Approx,0.3076923076923077,0.2222222222222222,10,0.5,0.0
0.35,1.0,0.41918695936990535,Data Splitting,0.25,0.25,2,1.0,0.0
0.35,1.0,0.27598437081881444,Naive,0.7272727272727273,0.7272727272727273,8,1.0,0.0
0.35,0.75,0.36172536263133814,Approx,0.5454545454545454,0.22222222222222224,8,0.3333333333333333,0.5
0.35,1.0,0.3772707035972248,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.5,0.274166737242003,Naive,0.25,0.25,4,0.0,0.0
0.35,1.0,0.3552327196046785,Approx,0.25,0.0,4,0.0,0.0
0.35,1.0,0.33788132656903513,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.35,0.3333333333333333,0.2681309188594005,Naive,0.4,0.4,6,0.0,0.0
0.35,0.8,0.35077201823642024,Approx,0.6666666666666666,0.0,10,0.0,0.0
0.35,1.0,0.3907261563928167,Data Splitting,0.2857142857142857,0.0,2,1.0,0.33333333333333337
0.35,0.6666666666666666,0.25237223683092486,Naive,0.4444444444444444,0.4444444444444444,6,0.0,0.0
0.35,1.0,0.3409289055404279,Approx,0.25,0.0,4,0.0,0.0
0.35,1.0,0.3992427431654413,Data Splitting,0.33333333333333337,0.18181818181818182,4,1.0,0.0
0.35,1.0,0.2483364699955398,Naive,0.4615384615384615,0.4615384615384615,6,0.5,0.0
0.35,1.0,0.3381535310509619,Approx,0.4285714285714285,0.33333333333333337,8,0.6666666666666666,0.0
0.35,1.0,0.3524468088385249,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.35,0.0,0.24972870324935736,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.35,1.0,0.28951457295065014,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.35,1.0,0.2932946010958962,Data Splitting,0.2222222222222222,0.0,2,0.0,1.0
0.35,0.0,0.2148325011794705,Naive,0.0,0.0,2,0.0,0.0
0.35,0.0,0.3791052695328041,Approx,0.0,0.0,2,0.0,1.0
0.35,1.0,0.34958057906486495,Data Splitting,0.5,0.2857142857142857,4,1.0,0.25
0.35,0.75,0.23840371297510238,Naive,0.6,0.6,8,0.5,0.0
0.35,1.0,0.29689716281505996,Approx,0.5,0.2857142857142857,4,0.5,0.0
0.35,1.0,0.30850615477392734,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.35,1.0,0.25714102619875745,Naive,0.33333333333333337,0.33333333333333337,4,0.0,0.0
0.35,0.5,0.3329865845239785,Approx,0.33333333333333337,0.0,4,0.0,0.0
0.35,1.0,0.3225123468990195,Data Splitting,0.5,0.5714285714285715,6,1.0,0.5
0.35,0.3333333333333333,0.24490473903890786,Naive,0.5454545454545454,0.5454545454545454,12,1.0,0.0
0.35,1.0,0.30177601385696656,Approx,0.7499999999999999,0.5714285714285715,6,0.6666666666666666,0.0
0.35,1.0,0.3527743214190079,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.5,0.272056033323064,Naive,0.36363636363636365,0.36363636363636365,8,0.0,0.0
0.35,0.75,0.3533404101469716,Approx,0.18181818181818182,0.0,8,0.0,1.0
0.35,0.5,0.40329986636975046,Data Splitting,0.22222222222222224,0.22222222222222224,4,1.0,0.4
0.35,0.6,0.2514879043335445,Naive,0.5,0.5,10,1.0,0.5
0.35,1.0,0.29327843794473296,Approx,0.4444444444444445,0.0,4,0.0,0.0
0.35,1.0,0.3654040050424364,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.35,1.0,0.25208661794510556,Naive,0.2857142857142857,0.2857142857142857,4,1.0,0.0
0.35,0.75,0.3376020967363222,Approx,0.5,0.2857142857142857,8,0.5,0.0
0.35,1.0,0.3694135691313737,Data Splitting,0.3333333333333333,0.4,4,1.0,0.5
0.35,0.5,0.2665148632482959,Naive,0.3333333333333333,0.3333333333333333,4,1.0,0.0
0.35,0.3333333333333333,0.34059823558930624,Approx,0.28571428571428575,0.28571428571428575,6,1.0,0.6666666666666667
0.35,1.0,0.33319967577985155,Data Splitting,0.4,0.0,4,1.0,0.33333333333333337
0.35,0.6666666666666666,0.2592529380971371,Naive,0.6666666666666666,0.6666666666666666,6,0.0,0.0
0.35,1.0,0.34388675882439573,Approx,0.5,0.0,2,0.0,0.0
0.35,1.0,0.34522654825444377,Data Splitting,0.2,0.0,4,1.0,0.0
0.35,1.0,0.27746917452358955,Naive,0.4,0.4,4,0.0,0.0
0.35,1.0,0.34822891810776124,Approx,0.4,0.2222222222222222,4,0.5,0.0
0.35,1.0,0.3884178841965614,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.2644010209179862,Naive,0.0,0.0,2,0.0,0.0
0.35,1.0,0.331999128017364,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.367957769112921,Data Splitting,0.2,0.2222222222222222,4,1.0,0.25
0.35,0.75,0.2655998074994598,Naive,0.5,0.5,8,1.0,0.0
0.35,1.0,0.3484107132929916,Approx,0.6153846153846154,0.2222222222222222,10,0.25,0.0
0.35,0.0,0.35846178089298586,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.5,0.24584950827895086,Naive,0.22222222222222224,0.22222222222222224,4,0.0,1.0
0.35,1.0,0.33552017178578986,Approx,0.0,0.0,6,0.0,0.0
0.35,1.0,0.4224543214680173,Data Splitting,0.4,0.0,4,1.0,0.0
0.35,1.0,0.24994374061674524,Naive,0.4,0.4,4,0.0,0.0
0.35,1.0,0.32285745964998025,Approx,0.4,0.0,4,0.0,0.0
0.35,1.0,0.36680155230358896,Data Splitting,0.0,0.0,4,0.0,1.0
0.35,0.0,0.23867756169198928,Naive,0.0,0.0,4,0.0,0.0
0.35,1.0,0.3127140208536706,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.31986713895929675,Data Splitting,0.4,0.0,4,1.0,0.0
0.35,1.0,0.237101808219578,Naive,0.5,0.5,2,0.0,0.0
0.35,1.0,0.3216623266810798,Approx,0.3333333333333333,0.0,6,0.0,0.0
0.35,1.0,0.3477219058463664,Data Splitting,0.0,0.0,4,0.0,1.0
0.35,0.0,0.2433238634500874,Naive,0.0,0.0,4,0.0,0.0
0.35,0.0,0.3547273273984557,Approx,0.0,0.0,2,0.0,1.0
0.35,1.0,0.42145028245584754,Data Splitting,0.25,0.25,2,1.0,0.0
0.35,0.5,0.285319498767122,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.35,1.0,0.3420999958007611,Approx,0.4,0.4444444444444445,6,1.0,0.0
0.35,0.0,0.3761728966367792,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.35,0.6666666666666666,0.2707698246358332,Naive,0.30769230769230765,0.30769230769230765,6,0.0,1.0
0.35,1.0,0.34387214594108045,Approx,0.15384615384615383,0.18181818181818182,6,1.0,0.0
0.35,1.0,0.38216869187532043,Data Splitting,0.0,0.0,2,1.0,0.6
0.35,0.4,0.27032327950010393,Naive,0.3636363636363636,0.3636363636363636,10,0.0,0.0
0.35,1.0,0.3498899618067735,Approx,0.2,0.0,8,0.0,0.0
0.35,1.0,0.41060526414988185,Data Splitting,0.25,0.25,2,1.0,0.33333333333333337
0.35,0.6666666666666666,0.2607705857358857,Naive,0.4,0.4,6,1.0,0.0
0.35,1.0,0.3479031051125797,Approx,0.5454545454545454,0.25,8,0.3333333333333333,0.0
0.35,1.0,0.33607306318860164,Data Splitting,0.22222222222222224,0.0,4,1.0,0.5
0.35,0.5,0.2427729453321346,Naive,0.36363636363636365,0.36363636363636365,8,0.0,0.0
0.35,1.0,0.33474417111028787,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.35,0.0,0.3812435955690462,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.24551564536744647,Naive,0.0,0.0,2,0.0,1.0
0.35,1.0,0.37373346132466206,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.36664039291727685,Data Splitting,0.28571428571428575,0.4,6,1.0,0.0
0.35,1.0,0.2258659505026195,Naive,0.4,0.4,2,1.0,0.0
0.35,1.0,0.2632904102615251,Approx,0.4,0.4,2,1.0,0.0
0.35,1.0,0.317112163765575,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.2513917113249902,Naive,0.3076923076923077,0.3076923076923077,4,0.0,0.0
0.35,1.0,0.353813334241601,Approx,0.28571428571428575,0.0,6,0.0,0.0
0.35,0.0,0.5130793712491537,Data Splitting,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.35,0.6666666666666666,0.26763088925058737,Naive,0.4615384615384615,0.4615384615384615,6,1.0,0.0
0.35,0.5,0.3374326445440661,Approx,0.33333333333333337,0.33333333333333337,4,1.0,0.0
0.35,1.0,0.32778632341821534,Data Splitting,0.25,0.0,2,1.0,0.25
0.35,0.5,0.23168078754727178,Naive,0.5454545454545454,0.5454545454545454,8,0.0,0.0
0.35,1.0,0.3264297268055678,Approx,0.7272727272727273,0.0,8,0.0,0.0
0.35,1.0,0.3593203634177504,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.5
0.35,0.0,0.2627571075546393,Naive,0.25,0.25,4,1.0,0.0
0.35,1.0,0.33709943951206645,Approx,0.25,0.0,4,0.0,0.0
0.35,1.0,0.351366737302136,Data Splitting,0.125,0.13333333333333333,4,1.0,0.33333333333333337
0.35,0.6666666666666666,0.26445336115294577,Naive,0.23529411764705882,0.23529411764705882,6,1.0,0.0
0.35,1.0,0.35758873519189577,Approx,0.23529411764705882,0.13333333333333333,6,0.5,0.0
0.35,0.5,0.31321353942451935,Data Splitting,0.4,0.0,4,0.0,1.0
0.35,0.0,0.23608385570369841,Naive,0.0,0.0,4,0.0,0.0
0.35,0.5,0.3414266410810365,Approx,0.4,0.0,4,0.0,0.0
0.35,1.0,0.35532179871671293,Data Splitting,0.0,0.0,4,0.0,1.0
0.35,0.0,0.26565618183247375,Naive,0.0,0.0,4,0.0,0.0
0.35,0.0,0.31779928667681023,Approx,0.0,0.0,2,0.0,1.0
0.35,1.0,0.3132737591777479,Data Splitting,0.4,0.0,2,1.0,0.0
0.35,1.0,0.22667845586591756,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.35,1.0,0.34743308620600494,Approx,0.28571428571428575,0.0,6,0.0,0.0
0.35,1.0,0.3711991605838857,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.287278367161372,Naive,0.6666666666666666,0.6666666666666666,2,0.0,0.0
0.35,1.0,0.36628546735990297,Approx,0.6666666666666666,0.0,2,0.0,0.0
0.35,1.0,0.3863090492353743,Data Splitting,0.25,0.33333333333333337,6,1.0,0.0
0.35,1.0,0.26462087770396714,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.35,1.0,0.31991695650263685,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.35,0.0,0.37600082877697405,Data Splitting,0.0,0.0,2,1.0,0.75
0.35,0.25,0.23026796995612905,Naive,0.18181818181818182,0.18181818181818182,8,0.0,1.0
0.35,0.5,0.32958771091790734,Approx,0.22222222222222224,0.25,4,1.0,0.0
0.35,1.0,0.363816501634606,Data Splitting,0.2222222222222222,0.0,2,1.0,0.5
0.35,0.25,0.2501324146970023,Naive,0.3333333333333333,0.3333333333333333,8,0.0,0.0
0.35,1.0,0.3349930899732965,Approx,0.5454545454545454,0.0,6,0.0,0.0
0.35,0.0,0.4600640782747211,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.30313239844260365,Naive,0.0,0.0,2,0.0,1.0
0.35,1.0,0.3696002200238024,Approx,0.13333333333333336,0.0,4,0.0,0.0
0.35,1.0,0.3812693543271244,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.35,0.5,0.2511300186125661,Naive,0.33333333333333337,0.33333333333333337,4,0.0,0.0
0.35,1.0,0.3491290086439424,Approx,0.30769230769230765,0.0,6,0.0,0.0
0.35,1.0,0.34519107703365076,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.35,0.5,0.25225348692016514,Naive,0.5714285714285715,0.5714285714285715,4,0.0,0.0
0.35,1.0,0.3366956970481489,Approx,0.5,0.33333333333333337,6,0.5,0.0
0.35,1.0,0.31902009253489116,Data Splitting,0.0,0.0,4,1.0,0.5
0.35,0.0,0.24674427133569504,Naive,0.16666666666666669,0.16666666666666669,4,0.0,0.0
0.35,1.0,0.3394434188387116,Approx,0.15384615384615383,0.18181818181818182,6,1.0,0.0
0.35,1.0,0.3282854364732042,Data Splitting,0.3333333333333333,0.0,6,1.0,0.5
0.35,0.5,0.2476834488181028,Naive,0.30769230769230765,0.30769230769230765,8,0.0,0.0
0.35,1.0,0.32289042814147073,Approx,0.19999999999999998,0.0,2,0.0,0.0
0.35,1.0,0.3578179165696129,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,0.5,0.250657977846592,Naive,0.17391304347826084,0.17391304347826084,4,0.0,0.0
0.35,1.0,0.35854204320740307,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.33322521781184794,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.25384797025364536,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.3149066501790004,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.2970376998641897,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.45,1.0,0.23233092613161477,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.45,1.0,0.29557156153458375,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.45,1.0,0.38620994923180874,Data Splitting,0.4,0.0,2,1.0,0.0
0.45,0.0,0.28616787774796215,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.45,1.0,0.33849620349974985,Approx,0.5714285714285715,0.6666666666666666,6,1.0,0.0
0.45,1.0,0.4329723018005449,Data Splitting,0.16666666666666669,0.0,2,1.0,0.0
0.45,0.0,0.26977161529006055,Naive,0.16666666666666669,0.16666666666666669,2,0.0,0.0
0.45,1.0,0.3906712580319859,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3857319920210962,Data Splitting,0.4,0.0,2,1.0,0.0
0.45,1.0,0.24577513279062702,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
