weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.4,1.0,0.29883129608118114,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.4,1.0,0.3623030829343165,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.25716972878935984,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.357971257034176,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.4291390644157238,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.3353890854585734,Naive,0.0,0.0,2,0.0,0.0
0.4,0.0,0.4077365116272047,Approx,0.0,0.0,2,0.0,1.0
0.4,1.0,0.38494541519569403,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.2569894241788775,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.40305639777958385,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.4293993905872857,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,0.0,0.2951154358612651,Naive,0.3636363636363636,0.3636363636363636,4,1.0,0.0
0.5,1.0,0.34959392213796825,Approx,0.3636363636363636,0.3636363636363636,4,1.0,0.0
0.5,1.0,0.3571045192222959,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.2606042045986804,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.3195565994787314,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.3528448622279152,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.2567558104529446,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.3234743951442557,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.4223271760534777,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.28166428984983216,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.32481441051199256,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.32255943303776285,Data Splitting,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.5,1.0,0.2710925437455986,Naive,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.5,1.0,0.34302237976112093,Approx,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.5,1.0,0.30963910025793506,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.0,0.26078856610149326,Naive,0.5,0.5,2,1.0,0.0
0.5,1.0,0.3088721648344932,Approx,0.5,0.5,2,1.0,0.0
0.5,1.0,0.3083209089626995,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.5,1.0,0.23939283204482187,Naive,0.4,0.4,4,0.0,0.0
0.5,1.0,0.31454621132424,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.3879507639598867,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.0,0.26865738760793956,Naive,0.5,0.5,2,1.0,0.0
0.5,1.0,0.32579928185447526,Approx,0.5,0.5,2,1.0,0.0
0.5,0.5,0.4584135071686656,Data Splitting,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.5,0.3333333333333333,0.27653303106658994,Naive,0.7499999999999999,0.7499999999999999,6,1.0,0.0
0.5,0.5,0.34028825714169186,Approx,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.5,1.0,0.3144091374805759,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.23027326858811273,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.2926783700886321,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.5,1.0,0.3964034493129578,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,0.0,0.2729489677130922,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,1.0,0.3378253692896346,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3834815231731499,Data Splitting,0.5714285714285715,0.33333333333333337,4,1.0,0.0
0.5,0.5,0.2655451066549298,Naive,0.5714285714285715,0.5714285714285715,4,0.5,0.0
0.5,1.0,0.33845144034219776,Approx,0.5714285714285715,0.33333333333333337,4,0.5,0.0
0.5,1.0,0.34530852032786563,Data Splitting,0.4,0.4,2,1.0,0.0
0.5,0.0,0.258328221789343,Naive,0.4,0.4,2,1.0,0.0
0.5,1.0,0.31524756335475224,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.3600186559474174,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.2708757334367322,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.2967484923123741,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.40173252623194944,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.25085841336050735,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.3122819178291221,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.37726000457780917,Data Splitting,0.06666666666666667,0.06666666666666667,2,1.0,0.0
0.5,0.5,0.2933934078361278,Naive,0.12903225806451613,0.12903225806451613,4,1.0,0.0
0.5,1.0,0.3506765593464165,Approx,0.1875,0.12903225806451613,6,0.6666666666666666,0.0
0.5,1.0,0.33926731180585307,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.24071525310924963,Naive,0.25,0.25,2,1.0,0.0
0.5,1.0,0.30530005674035526,Approx,0.4444444444444445,0.25,4,0.5,0.0
0.5,1.0,0.3568514344595955,Data Splitting,0.12903225806451613,0.12903225806451613,4,1.0,0.0
0.5,1.0,0.25220709386195406,Naive,0.1875,0.1875,6,1.0,0.0
0.5,1.0,0.33725467458642666,Approx,0.12903225806451613,0.06666666666666667,4,0.5,0.0
0.5,1.0,0.31644139555018436,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.5,0.5,0.2619197162869887,Naive,0.5714285714285715,0.5714285714285715,4,0.0,0.0
0.5,1.0,0.349575923894462,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.5,1.0,0.3737790561098586,Data Splitting,0.25,0.0,2,1.0,0.0
0.5,1.0,0.25134224253062687,Naive,0.25,0.25,2,0.0,0.0
0.5,1.0,0.3487862351631348,Approx,0.25,0.0,2,0.0,0.0
0.5,1.0,0.3304592488255502,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.5,1.0,0.23955000340718996,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,0.6666666666666666,0.34758184539416553,Approx,0.5,0.0,6,0.0,0.0
0.5,1.0,0.404322299509509,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,0.5,0.2459214426164088,Naive,0.5,0.5,4,1.0,0.0
0.5,1.0,0.29382081703216034,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,0.0,0.4474885160962055,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.2880544549988563,Naive,0.25,0.25,2,1.0,0.0
0.5,1.0,0.3365692886383483,Approx,0.25,0.25,2,1.0,0.0
0.5,1.0,0.3419981144297576,Data Splitting,0.25,0.0,2,1.0,0.0
0.5,1.0,0.2510611433002967,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.5,1.0,0.36631976445601466,Approx,0.36363636363636365,0.25,8,0.5,0.0
0.5,1.0,0.4435815142075826,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.5,0.2688895934751181,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.5,1.0,0.3257796282501123,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.5,1.0,0.37592872341651457,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.2547249069770461,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.30133119616735515,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3370950185810112,Data Splitting,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,0.0,0.25132941486010063,Naive,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,1.0,0.2984283956201201,Approx,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,1.0,0.36431377926170905,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.27324941121317525,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3209548793027569,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.39291816210897235,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.2595162782551001,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.320782691042262,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.4016055762333916,Data Splitting,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.5,0.0,0.27201092623593515,Naive,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.5,1.0,0.3415304273303941,Approx,0.3076923076923077,0.16666666666666669,4,0.5,0.0
0.5,1.0,0.4027249512356097,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.2734528265080691,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3354284222509587,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3197502717437674,Data Splitting,0.06666666666666667,0.0,2,1.0,0.0
0.5,1.0,0.2185715243575843,Naive,0.06666666666666667,0.06666666666666667,2,0.0,0.0
0.5,1.0,0.3812758891488798,Approx,0.0,0.0,4,0.0,0.0
0.5,1.0,0.40043306541591894,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,0.0,0.2860975954751106,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.32349058401962694,Approx,0.25,0.2857142857142857,4,1.0,0.0
0.5,1.0,0.3924410382515847,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.5,0.0,0.26849375977116735,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,1.0,0.34705716283340937,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.4240225853627768,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.2673452111112221,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.30374605311318764,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3593144748751185,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,0.0,0.26376065611869837,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.3233695145719846,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.34075740297535595,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.26082599398993134,Naive,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.31703954645599053,Approx,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,0.0,0.4728902512541676,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.0,0.2826433502032212,Naive,0.5,0.5,2,1.0,0.0
0.5,1.0,0.31735787489651457,Approx,0.5,0.5,2,1.0,0.0
0.5,1.0,0.39307110020287095,Data Splitting,0.33333333333333337,0.18181818181818182,4,1.0,0.33333333333333337
0.5,0.6666666666666666,0.2592308887664101,Naive,0.30769230769230765,0.30769230769230765,6,0.5,0.0
0.5,1.0,0.32586389366710333,Approx,0.33333333333333337,0.0,4,0.0,0.0
0.5,1.0,0.327578922083802,Data Splitting,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.5,0.0,0.2588295623072679,Naive,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.5,1.0,0.2893193251191939,Approx,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.5,1.0,0.3528716602388805,Data Splitting,0.23529411764705882,0.125,4,1.0,0.0
0.5,1.0,0.25210704581126836,Naive,0.23529411764705882,0.23529411764705882,4,0.5,0.0
0.5,1.0,0.31249069646123284,Approx,0.23529411764705882,0.125,4,0.5,0.0
0.5,1.0,0.31496180755800735,Data Splitting,0.25,0.0,2,1.0,0.0
0.5,1.0,0.24081353732289218,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.5,1.0,0.34361058968071645,Approx,0.4,0.25,6,0.5,0.0
0.5,1.0,0.3738925590862585,Data Splitting,0.5,0.0,2,1.0,0.0
0.5,1.0,0.26549348898022695,Naive,0.5,0.5,2,0.0,0.0
0.5,1.0,0.33406287864601464,Approx,0.5,0.5,2,1.0,0.0
0.5,1.0,0.40730294553003177,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.27648719906728497,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.334257443371758,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.38116900250181335,Data Splitting,0.0,0.0,2,1.0,0.5
0.5,0.0,0.2695295145499129,Naive,0.2,0.2,4,0.0,0.0
0.5,1.0,0.32272118559023005,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.3501462004013325,Data Splitting,0.28571428571428575,0.0,4,1.0,0.0
0.5,1.0,0.21335011034744295,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,1.0,0.28659613728811384,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.5,1.0,0.3952474334101946,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,1.0,0.268908195985071,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.3468800511597675,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.3528721778116024,Data Splitting,0.16666666666666669,0.0,2,1.0,0.0
0.5,1.0,0.25515024350301363,Naive,0.16666666666666669,0.16666666666666669,2,0.0,0.0
0.5,1.0,0.3283256453128471,Approx,0.16666666666666669,0.0,2,0.0,0.0
0.5,1.0,0.36000641381539594,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,0.0,0.2416175688071599,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.3265902656267971,Approx,0.6666666666666666,0.2857142857142857,6,0.3333333333333333,0.0
0.5,1.0,0.4110548445843194,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.0,0.2897909191807525,Naive,0.25,0.25,2,1.0,0.0
0.5,1.0,0.33228275418994735,Approx,0.25,0.25,2,1.0,0.0
0.5,0.0,0.5330653501556317,Data Splitting,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,0.0,0.35719761834069136,Naive,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,0.0,0.39881956880753217,Approx,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,1.0,0.3340186775607214,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,0.0,0.3139950078345834,Naive,0.25,0.25,2,0.0,0.0
0.5,1.0,0.3704902538656347,Approx,0.25,0.25,2,1.0,0.0
0.5,1.0,0.4240122241210934,Data Splitting,0.25,0.25,2,1.0,0.0
0.5,0.5,0.2557684790762548,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.5,1.0,0.3134951872090322,Approx,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.5,1.0,0.4268752702518068,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,0.0,0.2937720876028211,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.35493768512289137,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.2912410996180951,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.23129621807645234,Naive,0.0,0.0,2,0.0,0.0
0.5,1.0,0.30683043401671994,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.48403678292907437,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.0,0.3137255287612965,Naive,0.5,0.5,2,1.0,0.0
0.5,1.0,0.3650083457713411,Approx,0.8,0.5,4,0.5,0.0
0.5,1.0,0.3883322302650618,Data Splitting,0.0,0.0,2,1.0,0.5
0.5,0.5,0.25031194512598054,Naive,0.10526315789473684,0.10526315789473684,4,0.0,0.0
0.5,1.0,0.33351018712447017,Approx,0.10526315789473684,0.0,4,0.0,0.0
0.5,1.0,0.3134682894720102,Data Splitting,0.25,0.0,2,1.0,0.0
0.5,0.5,0.3068238356574961,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.5,0.6666666666666666,0.3611922836576123,Approx,0.6,0.4444444444444445,6,0.6666666666666666,0.0
0.5,1.0,0.3494758529151607,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,0.0,0.2497199710455232,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,1.0,0.31991108391961937,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.5,1.0,0.3682877687599935,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.0,0.2783108448168483,Naive,0.5,0.5,2,1.0,0.0
0.5,0.0,0.3190558013531509,Approx,0.5,0.5,2,1.0,0.0
0.5,1.0,0.4027357867241206,Data Splitting,0.16666666666666669,0.0,2,1.0,0.0
0.5,0.0,0.23932185793328023,Naive,0.16666666666666669,0.16666666666666669,2,0.0,0.0
0.5,1.0,0.34496028681908625,Approx,0.16666666666666669,0.0,2,0.0,0.0
0.5,1.0,0.31313632185257445,Data Splitting,0.09523809523809523,0.0,2,1.0,0.0
0.5,1.0,0.25738634549471795,Naive,0.09523809523809523,0.09523809523809523,2,0.0,0.0
0.5,1.0,0.32882566417859765,Approx,0.09523809523809523,0.0,2,0.0,0.0
0.5,1.0,0.457281429727667,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.29485159800886085,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.35616543733598116,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.37529064565357817,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,0.0,0.2730677376857548,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.34193453374135174,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.34855143769600333,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,1.0,0.2430881588858465,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.33753853833226777,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.5,1.0,0.44338847798544456,Data Splitting,0.5,0.5,2,1.0,0.0
0.5,0.0,0.278545673737304,Naive,0.5,0.5,2,1.0,0.0
0.5,1.0,0.32270336261684884,Approx,0.5,0.5,2,1.0,0.0
0.5,1.0,0.36748135024754575,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.2571454417246277,Naive,0.0,0.0,2,0.0,0.0
0.5,1.0,0.3520437004189654,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.32653073954214223,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,1.0,0.2638107123486111,Naive,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,0.0,0.3577236663541016,Approx,0.19999999999999998,0.0,2,0.0,0.0
0.5,1.0,0.39186672559850644,Data Splitting,0.0,0.0,2,1.0,0.5
0.5,0.0,0.27006438455682846,Naive,0.36363636363636365,0.36363636363636365,8,0.0,0.0
0.5,1.0,0.35382263203818487,Approx,0.36363636363636365,0.0,8,0.0,0.0
0.5,1.0,0.3968162108254004,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,0.0,0.26699435430563906,Naive,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,1.0,0.3230271591293248,Approx,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.5,1.0,0.3893250317914018,Data Splitting,0.4,0.0,2,1.0,0.0
0.5,1.0,0.2738296328426473,Naive,0.4,0.4,2,0.0,0.0
0.5,1.0,0.3661542432738504,Approx,0.6666666666666666,0.0,4,0.0,0.0
0.5,1.0,0.3603984832787239,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,0.0,0.279507133992416,Naive,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.3448188713920203,Approx,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.5,1.0,0.2952682293131873,Data Splitting,0.0,0.0,4,0.0,1.0
0.5,0.0,0.2247705525219289,Naive,0.0,0.0,2,0.0,0.0
0.5,1.0,0.3025652359101291,Approx,0.0,0.0,2,0.0,0.0
0.5,1.0,0.4244680868038262,Data Splitting,0.2,0.0,4,1.0,0.0
0.5,0.3333333333333333,0.2927478934536245,Naive,0.5454545454545454,0.5454545454545454,6,0.0,0.0
0.5,1.0,0.3601571829764051,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.5,1.0,0.3642408873616286,Data Splitting,0.4,0.0,2,1.0,0.0
0.5,1.0,0.2446503835188751,Naive,0.4,0.4,2,0.0,0.0
0.5,1.0,0.3027720716283792,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.2963934389805533,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.250271500725009,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3144970146787274,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.5,1.0,0.3763105859897089,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.5,1.0,0.2797784148646225,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.5,1.0,0.35169165754017645,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.5,1.0,0.35072596807149803,Data Splitting,0.33333333333333337,0.18181818181818182,4,1.0,0.0
0.5,1.0,0.24334329336629107,Naive,0.33333333333333337,0.33333333333333337,4,0.5,0.0
0.5,1.0,0.2984136782257797,Approx,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.5,0.0,0.43126827413576957,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.2646378605227139,Naive,0.0,0.0,2,0.0,1.0
0.5,0.0,0.31744690545670273,Approx,0.0,0.0,2,0.0,1.0
0.5,1.0,0.44353623533579883,Data Splitting,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.5,0.0,0.3005583314758028,Naive,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.5,0.0,0.3426137907061553,Approx,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.5,1.0,0.3217656394619697,Data Splitting,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.5,0.5,0.28548053131819306,Naive,0.3076923076923077,0.3076923076923077,4,1.0,0.0
0.5,1.0,0.34049697118837363,Approx,0.3076923076923077,0.3076923076923077,4,1.0,0.0
0.5,1.0,0.40180855993613535,Data Splitting,0.4,0.4,2,1.0,0.0
0.5,0.0,0.27708095297249,Naive,0.4,0.4,2,1.0,0.0
0.5,1.0,0.360232846560975,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.5,1.0,0.32394174822102567,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,1.0,0.24150369902791669,Naive,0.11764705882352941,0.11764705882352941,2,0.0,0.0
0.5,1.0,0.32783270090507627,Approx,0.1111111111111111,0.0,4,0.0,0.0
0.5,1.0,0.40007341230776916,Data Splitting,0.4,0.4,2,1.0,0.0
0.5,0.0,0.27551399980951546,Naive,0.4,0.4,2,1.0,0.0
0.5,1.0,0.3197650796003211,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.40350778889733185,Data Splitting,0.0,0.0,2,1.0,0.5
0.5,0.0,0.27990559594268855,Naive,0.2,0.2,4,0.0,0.0
0.5,1.0,0.35849009143748745,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.5,1.0,0.3879138154208028,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,0.0,0.260158438390953,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.5,1.0,0.34801861828901953,Approx,0.5,0.2857142857142857,4,0.5,0.0
0.5,1.0,0.3484318801058234,Data Splitting,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.5,0.0,0.2735641032765832,Naive,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.5,1.0,0.33192849235725785,Approx,0.1111111111111111,0.11764705882352941,4,1.0,0.0
0.5,1.0,0.3959032075835105,Data Splitting,0.4,0.2222222222222222,4,1.0,0.0
0.5,1.0,0.2529202585312128,Naive,0.2222222222222222,0.2222222222222222,2,0.5,0.0
0.5,1.0,0.35732882244439906,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.5,0.0,0.472921294182704,Data Splitting,0.0,0.0,2,0.0,1.0
0.5,0.0,0.29490713275151326,Naive,0.0,0.0,2,0.0,1.0
0.5,1.0,0.3596514539636695,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.5,1.0,0.29072212978559614,Data Splitting,0.25,0.0,2,1.0,0.0
0.5,0.0,0.22464726141907057,Naive,0.25,0.25,2,0.0,0.0
0.5,1.0,0.3063752814322855,Approx,0.25,0.0,2,0.0,0.0
0.5,0.0,0.41490701887392345,Data Splitting,0.4,0.4,2,1.0,0.0
0.5,0.0,0.28727107242182404,Naive,0.4,0.4,2,1.0,0.0
0.5,0.0,0.3222964750679113,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.32352086729606283,Data Splitting,0.0,0.0,2,1.0,0.0
0.5,1.0,0.25439481738927106,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.5,1.0,0.33581519614011096,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.5,0.0,0.38393640053948175,Data Splitting,0.4,0.4,2,1.0,0.0
0.5,0.0,0.25552536475841303,Naive,0.4,0.4,2,1.0,0.0
0.5,1.0,0.29578985685845427,Approx,0.4,0.4,2,1.0,0.0
0.5,1.0,0.3647159649698154,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.26832426200878023,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.32872051731774,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.5,1.0,0.346861644595137,Data Splitting,0.6666666666666666,0.0,2,1.0,0.0
0.5,1.0,0.2610844022489217,Naive,0.6666666666666666,0.6666666666666666,2,0.0,0.0
0.5,1.0,0.3433259611362661,Approx,0.6666666666666666,0.0,2,0.0,0.0
0.5,1.0,0.41124563676970416,Data Splitting,0.4,0.4,2,1.0,0.0
0.5,0.5,0.2523581745465533,Naive,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.5,1.0,0.2921385886923705,Approx,0.4,0.0,2,0.0,0.0
0.5,1.0,0.3420127956494873,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.5,0.5,0.25957080715204306,Naive,0.5,0.5,4,0.0,0.0
0.5,1.0,0.30707797545673987,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.5,1.0,0.3688996732154293,Data Splitting,0.0,0.0,2,1.0,0.5
0.5,0.0,0.25733269440294726,Naive,0.22222222222222224,0.22222222222222224,4,0.0,0.0
0.5,1.0,0.3579331499702414,Approx,0.25,0.0,2,0.0,0.0
0.5,1.0,0.39145906279094006,Data Splitting,0.0,0.0,2,0.0,1.0
